CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,NumInGroup,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
1,0.8514097450903039,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4816190905291289,0.4574425299501643,-0.022268276961021034,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,-0.05510872486805407,0,-0.3300765635514157,0.4772617202977494,0.04252317471825969,-0.2706259042558427,-0.26300328786535954,2.231704969250272,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.961627194826412,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4835930007362896,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,1.409267265064678,0,0.5768381661696474,-0.2810267305009518,1.9372582905856113,0.3735334967805796,-0.25947614130676655,2.012600936255412,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.9908741250838974,0,-0.33310465947702855,-0.2810267305009518,1.0124670116141679,-0.2706259042558427,-0.18099713037807286,2.0145748464625726,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.05510872486805407,0,1.9743044358400001,-0.2609728210583415,-0.1849119318642291,-0.2679604170791403,-0.26300328786535954,-0.11330035685688115,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.20665205234637876,0.10254230048249849,0.1196921137419783,2.233678879457433,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-1.0313593848232088,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4875408211506116,-0.49116145689544116,-0.022268276961021034,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,0.7816775550935071,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4875408211506116,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.05510872486805407,0,-0.33310465947702855,0.27296251785115716,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.536888576329634,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.3632844151127265,0,5.656469081385285,-0.2810267305009518,-0.26518314595216635,-0.2706259042558427,-0.26300328786535954,1.536888576329634,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.47350186484883466,0,-0.33310465947702855,-0.2672396677591572,1.330207234045586,-0.2706259042558427,-0.26300328786535954,-0.08171779354230671,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,0.8514097450903039,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.6620473944476123,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.682698434839225,0,-0.08782888950238378,-0.2741331991300545,-0.2835786325139853,-0.2706259042558427,0.8092492659469049,2.237626699871755,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.29355222511592977,0,-0.28011298077880287,0.16329270058688222,-0.2835786325139853,1.0789991028811579,-0.26300328786535954,2.0244443974983772,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.5428103069511168,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.33403748485524115,0,0.7237008185618731,-0.2810267305009518,-0.1765503470634023,-0.040505511333865644,-0.13073529191812294,2.2396006100789156,-0.49116145689544116,0.604198168418125,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
1,-1.7984134747879732,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.2396006100789156,0.4574425299501643,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.2396006100789156,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1.130338505077491,0,2.9160422687056116,-0.2810267305009518,0.4706363165205916,-0.2688489128047078,-0.26300328786535954,2.241574520286077,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0.014623465128742697,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4934625517720943,-0.49116145689544116,0.604198168418125,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,1.7579282150486617,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4934625517720943,0.4574425299501643,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.9378778547815667,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.4934625517720943,1.4060465167957699,0.604198168418125,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.7524306248360217,1,3.5610267008611585,-0.2810267305009518,-0.2735447307529931,-0.2706259042558427,-0.26300328786535954,-0.6600734842404514,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.2474962509075596,-0.49116145689544116,0.604198168418125,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.7524306248360217,0,1.5609693419938395,-0.2810267305009518,-0.22671985586836307,-0.2635179384513029,-0.26300328786535954,2.2474962509075596,0.4574425299501643,0.604198168418125,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.2474962509075596,1.4060465167957699,0.604198168418125,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.47350186484883466,0,-0.2967675083696738,-0.27914667649070707,0.9355404314465613,-0.2688489128047078,-0.26300328786535954,2.0323400383270207,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1.3395350750678812,0,-0.25588821337389966,-0.2804000458308702,-0.2835786325139853,-0.2688489128047078,2.2853601007180653,-0.5495345126394409,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,0.7119453650967104,0,-0.33310465947702855,6.625038333797963,0.41377753987496935,-0.10891968220256154,3.5119253164687723,-0.6817864965192214,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,0.7816775550935071,0,3.071989208874676,-0.2785199918206255,0.29337071874306353,-0.2706259042558427,-0.26300328786535954,2.0422095893628254,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.3632844151127265,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.0422095893628254,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.5487320375725995,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.019352552807858584,0.377975975408417,-0.26300328786535954,1.5487320375725995,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-1.7984134747879732,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.5013581926007378,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.33403748485524115,0,-0.3240203717001899,-0.2810267305009518,-0.2835786325139853,0.42684324031462834,-0.26300328786535954,-0.07776997312798489,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,0.7119453650967104,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.048131319984308,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,1.8276604050454586,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.5053060130150597,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,-0.33403748485524115,0,-0.05603388228344835,1.6967900882764868,-0.2835786325139853,-0.2537444854700606,1.0755488311206747,-0.6561256638261296,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.12484091486485083,0,1.9152565652905487,-0.2810267305009518,-0.2702000968326624,-0.2706259042558427,-0.26300328786535954,-0.33437830005890234,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.12484091486485083,0,-0.3240203717001899,-0.2810267305009518,0.37698656675133146,-0.050278964315107914,-0.24801291499133937,2.259339712150525,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.5092538334293815,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.12484091486485083,0,-0.33310465947702855,-0.03411297048881272,-0.2819063155538199,-0.012073648115706317,-0.26212150122571126,2.2613136223576857,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.33403748485524115,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.5112277436365424,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,1.5132016538437032,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1.6184638350550682,0,-0.32099227577457695,-0.2810267305009518,-0.2835786325139853,1.0781106071555904,-0.26300328786535954,2.2672353529791685,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.12484091486485083,0,-0.33310465947702855,1.0907860123076076,-0.2835786325139853,0.6240892913906086,-0.25683078138782184,-0.6541517536189687,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.0368569750358487,0,0.9205270537267115,-0.2810267305009518,0.31009388834471713,-0.2706259042558427,-0.26300328786535954,-0.6738908556905777,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1,-0.8918950048296153,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,2.05207914039863,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.5027487951063201,0,0.9992575477926469,-0.2810267305009518,-0.2835786325139853,-0.2670719213535728,-0.26300328786535954,1.5586015886084041,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
