CryoSleep,RoomService,FoodCourt,Spa,VRDeck,Transported,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,715.0,0.0,325.0,0.0,0,103.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,1554.0,0.0,1435.0,1,97.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,600.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,1706.0,274.0,2056.0,0,201.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,23.0,659.0,15.0,113.0,0,1441.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,18.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,227.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,187.0,12.0,1277.0,0.0,0,209.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,2832.0,107.0,15.0,4.0,0,82.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,561.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,553.0,0.0,87.0,243.0,0,280.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,135.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,716.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,4560.0,0.0,0,1037.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1.0,219.0,2.0,11.0,1,26.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,2.0,1.0,2.0,1153.0,0,29.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,523.0,0.0,970.0,0.0,0,600.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,963.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,96.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,32.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,3259.0,4423.0,0.0,0,230.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,123.0,25.0,0.0,1,137.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,229.0,761.0,0.0,6.0,1,377.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2.0,0.0,589.0,233.0,0,711.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,157.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,8882.0,2204.0,19.0,1,56.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0,632.0,673.0,2272.0,0,91.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,1.0,642.0,0,1099.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,376.0,0.0,0.0,31.0,1,232.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,78.0,0.0,550.0,0.0,0,348.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,186.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,690.0,1030.0,2273.0,0,101.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,89.0,8330.0,1.0,0,255.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,150.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,5.0,1619.0,0.0,0,30.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1023.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,369.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,26.0,313.0,0.0,0.0,0,362.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,86.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,92.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,619.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,1271.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,61.0,783.0,0.0,0.0,1,396.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,18.0,86.0,1,917.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,72.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,188.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,612.0,326.0,87.0,0.0,1,859.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1060.0,403.0,0.0,145.0,0,587.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,508.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2492.0,0.0,136.0,4.0,0,189.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,735.0,0.0,0.0,0.0,0,822.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,1778.0,0,1215.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,105.0,0.0,0.0,0.0,0,115.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1.0,0.0,0.0,556.0,1,461.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,99.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1.0,0.0,9.0,663.0,0,1666.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,305.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,423.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,203.0,0.0,1460.0,151.0,0,1789.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1297.0,0.0,0.0,364.0,0,286.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,144.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,922.0,0.0,91.0,0.0,0,327.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,595.0,134.0,0.0,0.0,0,1669.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,78.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,269.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,128.0,108.0,3.0,522.0,0,1461.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1000.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,82.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,177.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,96.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,2.0,755.0,0.0,0,608.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,96.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,712.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,702.0,104.0,76.0,0.0,1,885.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,2020.0,1817.0,182.0,0,51.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,927.0,2760.0,1.0,0,327.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,53.0,790.0,0.0,0.0,1,108.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,21.0,746.0,0.0,4.0,0,563.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,13248.0,1953.0,1.0,1,29.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,162.0,0.0,28.0,0.0,0,177.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1293.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,1000.0,19.0,1776.0,0,288.0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,810.0,788.0,0.0,0,590.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,36.0,841.0,0.0,0.0,1,803.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,79.0,0.0,0.0,1,289.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,3.0,898.0,1.0,0,694.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,221.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,203.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,230.0,0,22.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,28.0,0.0,203.0,0.0,0,98.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1063.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,946.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1272.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,41.0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,34.0,0.0,0.0,658.0,0,1797.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,8.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,157.0,0.0,0.0,14.0,0,390.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1046.0,1.0,1.0,0.0,0,482.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1316.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,247.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,3010.0,26.0,62.0,904.0,0,285.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3.0,0.0,25.0,0.0,1,56.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,256.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,635.0,3.0,0.0,25.0,0,1549.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2484.0,136.0,0.0,0.0,0,1452.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,18.0,4754.0,1254.0,2.0,1,283.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,3492.0,506.0,8.0,1,258.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1101.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,712.0,2.0,0.0,517.0,0,154.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,247.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,36.0,588.0,1675.0,3597.0,0,161.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,292.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,176.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0,266.0,1254.0,197.0,0,37.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,5.0,25.0,0.0,1042.0,0,121.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,107.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,10.0,0.0,5.0,0.0,1,1064.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,20.0,1064.0,0.0,11643.0,0,92.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,322.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,542.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,4518.0,914.0,93.0,0.0,0,954.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,131.0,8873.0,469.0,0,27.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1313.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,1.0,870.0,0.0,0,1067.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,0,339.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,401.0,0.0,0.0,126.0,0,1398.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,982.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,173.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,8151.0,2052.0,7352.0,754.0,0,315.0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,24.0,1.0,0.0,0.0,1,642.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,732.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,14.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3361.0,0.0,15.0,0.0,0,128.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1507.0,0.0,2.0,1196.0,0,100.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,764.0,16.0,8.0,0.0,0,202.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,223.0,0.0,514.0,41.0,0,376.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,974.0,0.0,0.0,505.0,0,124.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0,1025.0,0.0,0.0,1,723.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,94.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1577.0,11396.0,1014.0,560.0,1,283.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,270.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,240.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,938.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,102.0,3.0,2287.0,0.0,0,195.0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,518.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,58.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,247.0,0.0,480.0,36.0,0,142.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1319.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,217.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,4.0,0.0,435.0,19.0,0,38.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,186.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,788.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,30.0,0.0,0.0,780.0,0,1284.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,90.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1258.0,0.0,19.0,0.0,0,582.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,482.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,257.0,0.0,8.0,3.0,0,274.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,631.0,0.0,40.0,0.0,0,545.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,193.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,18.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1191.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,259.0,0.0,0.0,1916.0,0,280.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,82.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,40.0,209.0,1,731.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,990.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,176.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,11.0,0.0,839.0,0.0,0,1369.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,10.0,0.0,0.0,0.0,1,118.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,972.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,592.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,323.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,164.0,0.0,0.0,39.0,1,168.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,4.0,0.0,2441.0,0.0,0,1674.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,613.0,22.0,0.0,0.0,0,477.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,253.0,79.0,421.0,0,631.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,980.0,0.0,0.0,0.0,0,394.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1365.0,3106.0,50.0,2313.0,0,49.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,677.0,0.0,0,868.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,792.0,0.0,0.0,0.0,0,53.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1442.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,45.0,138.0,0.0,530.0,0,520.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,532.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,230.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1.0,1.0,372.0,0.0,0,1132.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1.0,0.0,625.0,0.0,0,1178.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,233.0,0.0,0.0,488.0,0,170.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,120.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1268.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,598.0,0.0,0.0,624.0,0,155.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,292.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,408.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2947.0,0.0,27.0,0.0,0,8.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,4176.0,183.0,6.0,1,72.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,3.0,0.0,0,1428.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1448.0,0.0,0.0,0.0,0,755.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,113.0,38.0,0.0,630.0,0,1411.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,97.0,26.0,104.0,1,1097.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1158.0,193.0,2.0,0.0,0,319.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,4.0,7.0,713.0,79.0,0,43.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1883.0,0.0,8810.0,0.0,0,185.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,91.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,135.0,0.0,0.0,928.0,0,1661.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,885.0,0.0,0.0,1,141.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,194.0,0.0,632.0,1,463.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1.0,2972.0,3175.0,1.0,0,82.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1208.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,30.0,756.0,5.0,0,200.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,36.0,280.0,417.0,1,68.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,213.0,0.0,0.0,584.0,0,261.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1062.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,25.0,712.0,16.0,0.0,1,833.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,600.0,670.0,187.0,0.0,0,238.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,310.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,4.0,44.0,1043.0,0.0,0,91.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,788.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,915.0,0.0,234.0,0.0,0,13.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,224.0,0.0,0.0,62.0,0,1460.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,663.0,1111.0,0.0,2.0,0,123.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,112.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,365.0,1216.0,0,514.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,889.0,185.0,0.0,28.0,1,238.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,576.0,207.0,0.0,9.0,0,323.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1751.0,516.0,12.0,672.0,0,68.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,365.0,52.0,0.0,288.0,1,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,729.0,397.0,1,1316.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,657.0,225.0,0.0,0.0,1,989.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,175.0,11.0,537.0,0,1305.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,706.0,0.0,0.0,1,938.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,37.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,42.0,0.0,765.0,2.0,0,746.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1328.0,0.0,7.0,1,235.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,105.0,0.0,0,86.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,4384.0,812.0,360.0,1,158.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,10.0,9319.0,1225.0,0,44.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,25.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,147.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,150.0,0.0,1,1101.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,1583.0,232.0,8040.0,0,187.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,965.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,373.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,1028.0,7.0,0,1808.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3.0,0.0,1677.0,0.0,0,1670.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,30.0,0.0,1,1567.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,885.0,0.0,0.0,0.0,0,39.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,115.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1086.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,262.0,0.0,502.0,1,888.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,828.0,25.0,107.0,0.0,0,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1294.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,477.0,0.0,7087.0,0,173.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,764.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,968.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,515.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,22.0,0.0,1,1703.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,179.0,16.0,280.0,0.0,0,1802.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,32.0,8.0,588.0,18.0,0,1844.0,1,0,0,0,0,0,0,0,1,0,0,1,0
